datetime,EventId
2017-05-14 19:40:53.534,25
2017-05-14 19:40:53.598,1
2017-05-14 19:40:54.240,25
2017-05-14 19:40:54.242,25
2017-05-14 19:40:54.368,27
2017-05-14 19:40:54.849,1
2017-05-14 19:40:54.959,27
2017-05-14 19:40:55.147,6
2017-05-14 19:40:55.147,7
2017-05-14 19:40:55.252,8
2017-05-14 19:40:55.953,1
2017-05-14 19:40:56.988,13
2017-05-14 19:40:56.990,1
2017-05-14 19:41:00.280,8
2017-05-14 19:41:00.281,8
2017-05-14 19:41:00.282,8
2017-05-14 19:41:06.761,1
2017-05-14 19:41:07.009,1
2017-05-14 19:41:07.044,14
2017-05-14 19:41:07.045,29
2017-05-14 19:41:07.045,16
2017-05-14 19:41:07.046,30
2017-05-14 19:41:07.046,18
2017-05-14 19:41:07.047,30
2017-05-14 19:41:07.047,18
2017-05-14 19:41:07.082,29
2017-05-14 19:41:07.206,1
2017-05-14 19:41:07.400,1
2017-05-14 19:41:07.800,29
2017-05-14 19:41:08.681,1
2017-05-14 19:41:08.940,1
2017-05-14 19:41:09.297,3
2017-05-14 19:41:10.204,1
2017-05-14 19:41:10.484,1
2017-05-14 19:41:11.758,1
2017-05-14 19:41:12.018,1
2017-05-14 19:41:13.285,1
2017-05-14 19:41:13.570,1
2017-05-14 19:41:14.944,1
2017-05-14 19:41:15.195,1
2017-05-14 19:41:16.461,1
2017-05-14 19:41:16.716,1
2017-05-14 19:41:17.985,1
2017-05-14 19:41:18.240,1
2017-05-14 19:41:19.523,1
2017-05-14 19:41:19.781,1
2017-05-14 19:41:20.623,6
2017-05-14 19:41:20.624,7
2017-05-14 19:41:20.806,8
2017-05-14 19:41:21.048,1
2017-05-14 19:41:21.176,3
2017-05-14 19:41:21.241,3
2017-05-14 19:41:21.331,1
2017-05-14 19:41:21.374,23
2017-05-14 19:41:22.595,1
2017-05-14 19:41:22.858,1
2017-05-14 19:41:24.129,1
2017-05-14 19:41:24.389,1
2017-05-14 19:41:25.656,1
2017-05-14 19:41:25.855,6
2017-05-14 19:41:25.856,7
2017-05-14 19:41:25.931,1
2017-05-14 19:41:26.037,8
2017-05-14 19:41:27.372,1
2017-05-14 19:41:27.639,1
2017-05-14 19:41:28.857,9
2017-05-14 19:41:28.862,1
2017-05-14 19:41:28.871,3
2017-05-14 19:41:28.877,29
2017-05-14 19:41:28.877,31
2017-05-14 19:41:28.924,1
2017-05-14 19:41:29.020,31
2017-05-14 19:41:29.097,3
2017-05-14 19:41:29.212,1
2017-05-14 19:41:30.493,1
2017-05-14 19:41:30.735,1
2017-05-14 19:41:31.097,6
2017-05-14 19:41:31.098,7
2017-05-14 19:41:31.268,8
2017-05-14 19:41:35.589,1
2017-05-14 19:41:35.913,1
2017-05-14 19:41:36.335,6
2017-05-14 19:41:36.336,7
2017-05-14 19:41:36.413,1
2017-05-14 19:41:36.426,1
2017-05-14 19:41:36.440,1
2017-05-14 19:41:36.453,1
2017-05-14 19:41:36.466,1
2017-05-14 19:41:36.511,8
2017-05-14 19:41:36.561,1
2017-05-14 19:41:36.656,1
2017-05-14 19:41:36.900,1
2017-05-14 19:41:37.028,1
2017-05-14 19:41:37.062,29
2017-05-14 19:41:37.160,1
2017-05-14 19:41:37.278,29
2017-05-14 19:41:37.309,1
2017-05-14 19:41:37.949,29
2017-05-14 19:41:37.951,29
2017-05-14 19:41:38.070,31
2017-05-14 19:41:38.538,1
2017-05-14 19:41:38.659,31
2017-05-14 19:41:39.636,1
2017-05-14 19:41:40.585,13
2017-05-14 19:41:40.587,1
2017-05-14 19:41:41.539,8
2017-05-14 19:41:41.540,8
2017-05-14 19:41:41.541,8
2017-05-14 19:41:50.177,1
2017-05-14 19:41:50.372,1
2017-05-14 19:41:50.471,14
2017-05-14 19:41:50.472,32
2017-05-14 19:41:50.473,16
2017-05-14 19:41:50.473,33
2017-05-14 19:41:50.473,18
2017-05-14 19:41:50.474,33
2017-05-14 19:41:50.474,18
2017-05-14 19:41:50.508,32
2017-05-14 19:41:50.567,1
2017-05-14 19:41:50.765,1
2017-05-14 19:41:51.085,32
2017-05-14 19:41:51.158,19
2017-05-14 19:41:52.148,1
2017-05-14 19:41:52.413,1
2017-05-14 19:41:52.434,3
2017-05-14 19:41:52.812,20
2017-05-14 19:41:52.813,21
2017-05-14 19:41:52.879,22
2017-05-14 19:41:53.682,1
2017-05-14 19:41:53.946,1
2017-05-14 19:41:55.222,1
2017-05-14 19:41:55.488,1
2017-05-14 19:41:56.771,1
2017-05-14 19:41:57.041,1
2017-05-14 19:41:58.316,1
2017-05-14 19:41:58.581,1
2017-05-14 19:41:59.844,1
2017-05-14 19:42:00.093,1
2017-05-14 19:42:01.365,1
2017-05-14 19:42:01.646,1
2017-05-14 19:42:02.941,1
2017-05-14 19:42:03.217,1
2017-05-14 19:42:04.363,3
2017-05-14 19:42:04.429,3
2017-05-14 19:42:04.485,1
2017-05-14 19:42:04.560,23
2017-05-14 19:42:04.758,1
2017-05-14 19:42:05.239,6
2017-05-14 19:42:05.240,7
2017-05-14 19:42:05.418,8
2017-05-14 19:42:06.051,1
2017-05-14 19:42:06.379,1
2017-05-14 19:42:07.660,1
2017-05-14 19:42:07.929,1
2017-05-14 19:42:09.205,1
2017-05-14 19:42:09.485,1
2017-05-14 19:42:10.168,9
2017-05-14 19:42:10.174,1
2017-05-14 19:42:10.183,3
2017-05-14 19:42:10.192,32
2017-05-14 19:42:10.193,34
2017-05-14 19:42:10.337,34
2017-05-14 19:42:10.411,3
2017-05-14 19:42:10.474,6
2017-05-14 19:42:10.475,7
2017-05-14 19:42:10.646,8
2017-05-14 19:42:10.925,1
2017-05-14 19:42:11.190,1
2017-05-14 19:42:15.702,6
2017-05-14 19:42:15.703,7
2017-05-14 19:42:15.884,8
2017-05-14 19:42:16.699,1
2017-05-14 19:42:16.710,1
2017-05-14 19:42:17.016,1
2017-05-14 19:42:17.246,1
2017-05-14 19:42:17.469,1
2017-05-14 19:42:17.507,1
2017-05-14 19:42:17.511,32
2017-05-14 19:42:17.727,32
2017-05-14 19:42:17.761,1
2017-05-14 19:42:17.825,1
2017-05-14 19:42:18.399,32
2017-05-14 19:42:18.401,32
2017-05-14 19:42:18.518,34
2017-05-14 19:42:18.967,34
2017-05-14 19:42:18.973,1
2017-05-14 19:42:20.071,1
2017-05-14 19:42:20.913,8
2017-05-14 19:42:20.914,8
2017-05-14 19:42:20.915,8
2017-05-14 19:42:21.004,13
2017-05-14 19:42:21.005,1
2017-05-14 19:42:30.667,1
2017-05-14 19:42:30.860,1
2017-05-14 19:42:30.968,14
2017-05-14 19:42:30.969,35
2017-05-14 19:42:30.970,16
2017-05-14 19:42:30.971,36
2017-05-14 19:42:30.972,18
2017-05-14 19:42:30.973,36
2017-05-14 19:42:30.973,18
2017-05-14 19:42:31.006,35
2017-05-14 19:42:31.078,1
2017-05-14 19:42:31.285,1
2017-05-14 19:42:31.610,35
2017-05-14 19:42:32.567,1
2017-05-14 19:42:32.752,3
2017-05-14 19:42:32.835,1
2017-05-14 19:42:34.096,1
2017-05-14 19:42:34.368,1
2017-05-14 19:42:35.653,1
2017-05-14 19:42:35.924,1
2017-05-14 19:42:37.198,1
2017-05-14 19:42:37.481,1
2017-05-14 19:42:38.761,1
2017-05-14 19:42:39.022,1
2017-05-14 19:42:40.295,1
2017-05-14 19:42:40.570,1
2017-05-14 19:42:41.829,1
2017-05-14 19:42:42.105,1
2017-05-14 19:42:43.383,1
2017-05-14 19:42:43.646,1
2017-05-14 19:42:44.371,3
2017-05-14 19:42:44.439,3
2017-05-14 19:42:44.561,23
2017-05-14 19:42:44.912,1
2017-05-14 19:42:45.164,1
2017-05-14 19:42:46.338,6
2017-05-14 19:42:46.338,7
2017-05-14 19:42:46.440,1
2017-05-14 19:42:46.518,8
2017-05-14 19:42:46.714,1
2017-05-14 19:42:48.105,1
2017-05-14 19:42:48.533,1
2017-05-14 19:42:49.795,1
2017-05-14 19:42:50.065,1
2017-05-14 19:42:50.156,37
2017-05-14 19:42:50.175,6
2017-05-14 19:42:50.175,7
2017-05-14 19:42:50.355,8
2017-05-14 19:42:51.345,1
2017-05-14 19:42:51.583,9
2017-05-14 19:42:51.588,1
2017-05-14 19:42:51.596,3
2017-05-14 19:42:51.602,35
2017-05-14 19:42:51.603,38
2017-05-14 19:42:51.618,1
2017-05-14 19:42:51.714,23
2017-05-14 19:42:51.715,3
2017-05-14 19:42:51.744,38
2017-05-14 19:42:52.899,1
2017-05-14 19:42:53.127,19
2017-05-14 19:42:53.182,1
2017-05-14 19:42:53.678,20
2017-05-14 19:42:53.679,21
2017-05-14 19:42:53.741,22
2017-05-14 19:42:55.142,6
2017-05-14 19:42:55.144,7
2017-05-14 19:42:55.326,8
2017-05-14 19:42:58.171,1
2017-05-14 19:42:58.395,1
2017-05-14 19:42:58.408,1
2017-05-14 19:42:58.497,1
2017-05-14 19:42:58.733,1
2017-05-14 19:42:59.041,1
2017-05-14 19:42:59.057,1
2017-05-14 19:42:59.370,1
2017-05-14 19:42:59.385,1
2017-05-14 19:42:59.401,1
2017-05-14 19:42:59.414,1
2017-05-14 19:42:59.427,1
2017-05-14 19:42:59.466,1
2017-05-14 19:42:59.497,35
2017-05-14 19:42:59.524,1
2017-05-14 19:42:59.713,35
2017-05-14 19:42:59.748,1
2017-05-14 19:43:00.411,6
2017-05-14 19:43:00.413,7
2017-05-14 19:43:00.443,35
2017-05-14 19:43:00.445,35
2017-05-14 19:43:00.520,8
2017-05-14 19:43:00.558,38
2017-05-14 19:43:00.968,1
2017-05-14 19:43:01.019,38
2017-05-14 19:43:02.072,1
2017-05-14 19:43:03.056,13
2017-05-14 19:43:03.058,1
2017-05-14 19:43:05.550,8
2017-05-14 19:43:05.551,8
2017-05-14 19:43:05.552,8
2017-05-14 19:43:12.622,1
2017-05-14 19:43:12.811,1
2017-05-14 19:43:12.916,14
2017-05-14 19:43:12.917,39
2017-05-14 19:43:12.918,16
2017-05-14 19:43:12.919,40
2017-05-14 19:43:12.920,18
2017-05-14 19:43:12.921,40
2017-05-14 19:43:12.921,18
2017-05-14 19:43:12.954,39
2017-05-14 19:43:12.997,1
2017-05-14 19:43:13.198,1
2017-05-14 19:43:13.548,39
2017-05-14 19:43:14.484,1
2017-05-14 19:43:14.712,3
2017-05-14 19:43:14.748,1
2017-05-14 19:43:16.017,1
2017-05-14 19:43:16.281,1
2017-05-14 19:43:17.558,1
2017-05-14 19:43:17.811,1
2017-05-14 19:43:19.081,1
2017-05-14 19:43:19.353,1
2017-05-14 19:43:20.614,1
2017-05-14 19:43:20.883,1
2017-05-14 19:43:22.161,1
2017-05-14 19:43:22.420,1
2017-05-14 19:43:23.698,1
2017-05-14 19:43:23.977,1
2017-05-14 19:43:25.262,1
2017-05-14 19:43:25.537,1
2017-05-14 19:43:25.890,6
2017-05-14 19:43:25.891,7
2017-05-14 19:43:26.083,8
2017-05-14 19:43:26.704,3
2017-05-14 19:43:26.772,3
2017-05-14 19:43:26.885,23
2017-05-14 19:43:27.076,1
2017-05-14 19:43:27.343,1
2017-05-14 19:43:28.609,1
2017-05-14 19:43:28.883,1
2017-05-14 19:43:30.154,1
2017-05-14 19:43:30.418,1
2017-05-14 19:43:31.135,6
2017-05-14 19:43:31.136,7
2017-05-14 19:43:31.323,8
2017-05-14 19:43:31.693,1
2017-05-14 19:43:31.960,1
2017-05-14 19:43:32.835,9
2017-05-14 19:43:32.840,1
2017-05-14 19:43:32.847,3
2017-05-14 19:43:32.857,39
2017-05-14 19:43:32.858,41
2017-05-14 19:43:32.994,23
2017-05-14 19:43:32.996,3
2017-05-14 19:43:33.018,41
2017-05-14 19:43:33.232,1
2017-05-14 19:43:33.512,1
2017-05-14 19:43:36.140,6
2017-05-14 19:43:36.141,7
2017-05-14 19:43:36.322,8
2017-05-14 19:43:39.380,1
2017-05-14 19:43:39.632,1
2017-05-14 19:43:39.782,1
2017-05-14 19:43:39.824,39
2017-05-14 19:43:40.041,39
2017-05-14 19:43:40.054,1
2017-05-14 19:43:40.058,1
2017-05-14 19:43:40.732,39
2017-05-14 19:43:40.734,39
2017-05-14 19:43:40.852,41
2017-05-14 19:43:41.351,1
2017-05-14 19:43:41.397,6
2017-05-14 19:43:41.398,7
2017-05-14 19:43:41.457,41
2017-05-14 19:43:41.506,8
2017-05-14 19:43:42.457,1
2017-05-14 19:43:43.471,13
2017-05-14 19:43:43.472,1
2017-05-14 19:43:46.535,8
2017-05-14 19:43:46.536,8
2017-05-14 19:43:46.537,8
2017-05-14 19:43:52.969,1
2017-05-14 19:43:53.151,1
2017-05-14 19:43:53.271,14
2017-05-14 19:43:53.272,42
2017-05-14 19:43:53.273,16
2017-05-14 19:43:53.273,43
2017-05-14 19:43:53.274,18
2017-05-14 19:43:53.274,43
2017-05-14 19:43:53.275,18
2017-05-14 19:43:53.305,42
2017-05-14 19:43:53.350,1
2017-05-14 19:43:53.561,1
2017-05-14 19:43:53.922,42
2017-05-14 19:43:54.843,1
2017-05-14 19:43:55.116,1
2017-05-14 19:43:55.155,3
2017-05-14 19:43:55.224,19
2017-05-14 19:43:55.557,20
2017-05-14 19:43:55.558,21
2017-05-14 19:43:55.613,22
2017-05-14 19:43:56.393,1
2017-05-14 19:43:56.651,1
2017-05-14 19:43:57.918,1
2017-05-14 19:43:58.185,1
2017-05-14 19:43:59.477,1
2017-05-14 19:43:59.737,1
2017-05-14 19:44:01.009,1
2017-05-14 19:44:01.277,1
2017-05-14 19:44:02.555,1
2017-05-14 19:44:02.824,1
2017-05-14 19:44:04.193,1
2017-05-14 19:44:04.445,1
2017-05-14 19:44:05.706,1
2017-05-14 19:44:05.773,6
2017-05-14 19:44:05.774,7
2017-05-14 19:44:05.961,8
2017-05-14 19:44:05.967,1
2017-05-14 19:44:07.067,3
2017-05-14 19:44:07.131,3
2017-05-14 19:44:07.238,1
2017-05-14 19:44:07.253,23
2017-05-14 19:44:07.510,1
2017-05-14 19:44:08.769,1
2017-05-14 19:44:09.039,1
2017-05-14 19:44:10.490,1
2017-05-14 19:44:10.751,1
2017-05-14 19:44:11.016,6
2017-05-14 19:44:11.017,7
2017-05-14 19:44:11.202,8
2017-05-14 19:44:12.020,1
2017-05-14 19:44:12.278,1
2017-05-14 19:44:13.560,1
2017-05-14 19:44:13.842,1
2017-05-14 19:44:14.189,9
2017-05-14 19:44:14.195,1
2017-05-14 19:44:14.203,3
2017-05-14 19:44:14.213,42
2017-05-14 19:44:14.214,44
2017-05-14 19:44:14.357,44
2017-05-14 19:44:14.441,23
2017-05-14 19:44:14.442,3
2017-05-14 19:44:15.118,1
2017-05-14 19:44:15.381,1
2017-05-14 19:44:16.258,6
2017-05-14 19:44:16.259,7
2017-05-14 19:44:16.447,8
2017-05-14 19:44:20.458,1
2017-05-14 19:44:20.470,1
2017-05-14 19:44:20.708,1
2017-05-14 19:44:20.720,1
2017-05-14 19:44:21.030,1
2017-05-14 19:44:21.044,1
2017-05-14 19:44:21.291,1
2017-05-14 19:44:21.506,6
2017-05-14 19:44:21.507,7
2017-05-14 19:44:21.610,1
2017-05-14 19:44:21.657,1
2017-05-14 19:44:21.683,8
2017-05-14 19:44:21.699,42
2017-05-14 19:44:21.704,1
2017-05-14 19:44:21.916,42
2017-05-14 19:44:21.932,1
2017-05-14 19:44:22.023,1
2017-05-14 19:44:22.591,42
2017-05-14 19:44:22.593,42
2017-05-14 19:44:22.721,44
2017-05-14 19:44:23.148,1
2017-05-14 19:44:23.294,44
2017-05-14 19:44:24.253,1
2017-05-14 19:44:25.330,13
2017-05-14 19:44:25.332,1
2017-05-14 19:44:26.709,8
2017-05-14 19:44:26.710,8
2017-05-14 19:44:26.711,8
2017-05-14 19:44:34.754,1
2017-05-14 19:44:34.951,1
2017-05-14 19:44:35.053,14
2017-05-14 19:44:35.054,45
2017-05-14 19:44:35.055,16
2017-05-14 19:44:35.056,46
2017-05-14 19:44:35.056,18
2017-05-14 19:44:35.057,46
2017-05-14 19:44:35.058,18
2017-05-14 19:44:35.090,45
2017-05-14 19:44:35.135,1
2017-05-14 19:44:35.342,1
2017-05-14 19:44:35.707,45
2017-05-14 19:44:36.605,1
2017-05-14 19:44:36.877,1
2017-05-14 19:44:36.914,3
2017-05-14 19:44:38.154,1
2017-05-14 19:44:38.420,1
2017-05-14 19:44:39.689,1
2017-05-14 19:44:39.944,1
2017-05-14 19:44:41.217,1
2017-05-14 19:44:41.589,1
2017-05-14 19:44:42.857,1
2017-05-14 19:44:43.129,1
2017-05-14 19:44:44.406,1
2017-05-14 19:44:44.679,1
2017-05-14 19:44:45.968,1
2017-05-14 19:44:46.263,1
2017-05-14 19:44:47.079,6
2017-05-14 19:44:47.080,7
2017-05-14 19:44:47.285,8
2017-05-14 19:44:47.540,1
2017-05-14 19:44:47.804,1
2017-05-14 19:44:48.653,3
2017-05-14 19:44:48.718,3
2017-05-14 19:44:48.847,23
2017-05-14 19:44:49.097,1
2017-05-14 19:44:49.373,1
2017-05-14 19:44:50.139,6
2017-05-14 19:44:50.140,7
2017-05-14 19:44:50.330,8
2017-05-14 19:44:50.665,1
2017-05-14 19:44:50.941,1
2017-05-14 19:44:51.407,37
2017-05-14 19:44:52.216,1
2017-05-14 19:44:52.495,1
2017-05-14 19:44:53.921,1
2017-05-14 19:44:54.182,1
2017-05-14 19:44:55.136,6
2017-05-14 19:44:55.137,7
2017-05-14 19:44:55.316,8
2017-05-14 19:44:55.468,1
2017-05-14 19:44:55.643,9
2017-05-14 19:44:55.649,1
2017-05-14 19:44:55.656,3
2017-05-14 19:44:55.668,45
2017-05-14 19:44:55.669,47
2017-05-14 19:44:55.740,1
2017-05-14 19:44:55.783,23
2017-05-14 19:44:55.784,3
2017-05-14 19:44:55.809,47
2017-05-14 19:44:56.357,19
2017-05-14 19:44:56.875,20
2017-05-14 19:44:56.876,21
2017-05-14 19:44:56.935,22
2017-05-14 19:44:57.010,1
2017-05-14 19:44:57.268,1
2017-05-14 19:44:58.492,1
2017-05-14 19:45:00.138,6
2017-05-14 19:45:00.139,7
2017-05-14 19:45:00.306,8
2017-05-14 19:45:02.329,1
2017-05-14 19:45:02.642,1
2017-05-14 19:45:02.657,1
2017-05-14 19:45:02.894,1
2017-05-14 19:45:02.906,1
2017-05-14 19:45:03.220,1
2017-05-14 19:45:03.234,1
2017-05-14 19:45:03.247,1
2017-05-14 19:45:03.554,1
2017-05-14 19:45:03.589,45
2017-05-14 19:45:03.593,1
2017-05-14 19:45:03.807,45
2017-05-14 19:45:03.831,1
2017-05-14 19:45:03.840,1
2017-05-14 19:45:04.473,45
2017-05-14 19:45:04.475,45
2017-05-14 19:45:04.594,47
2017-05-14 19:45:05.029,1
2017-05-14 19:45:05.080,47
2017-05-14 19:45:05.360,6
2017-05-14 19:45:05.361,7
2017-05-14 19:45:05.466,8
2017-05-14 19:45:06.130,1
2017-05-14 19:45:07.095,13
2017-05-14 19:45:07.097,1
2017-05-14 19:45:10.495,8
2017-05-14 19:45:10.496,8
2017-05-14 19:45:10.497,8
2017-05-14 19:45:11.608,48
2017-05-14 19:45:11.676,48
2017-05-14 19:45:12.002,48
2017-05-14 19:45:16.603,1
2017-05-14 19:45:16.795,1
2017-05-14 19:45:16.906,14
2017-05-14 19:45:16.907,49
2017-05-14 19:45:16.908,16
2017-05-14 19:45:16.909,50
2017-05-14 19:45:16.909,18
