datetime,EventId
2017-05-16 00:00:45.249,4
2017-05-16 00:00:45.250,5
2017-05-16 00:00:45.356,1
2017-05-16 00:00:45.444,6
2017-05-16 00:00:46.634,1
2017-05-16 00:00:46.894,1
2017-05-16 00:00:48.329,1
2017-05-16 00:00:48.577,1
2017-05-16 00:00:49.831,1
2017-05-16 00:00:50.096,1
2017-05-16 00:00:50.142,4
2017-05-16 00:00:50.143,5
2017-05-16 00:00:50.321,6
2017-05-16 00:00:51.361,1
2017-05-16 00:00:51.608,1
2017-05-16 00:00:51.633,7
2017-05-16 00:00:51.638,1
2017-05-16 00:00:51.650,2
2017-05-16 00:00:51.658,8
2017-05-16 00:00:51.659,9
2017-05-16 00:00:51.770,3
2017-05-16 00:00:51.771,2
2017-05-16 00:00:51.794,10
2017-05-16 00:00:52.886,1
2017-05-16 00:00:53.138,1
2017-05-16 00:00:55.377,4
2017-05-16 00:00:55.378,5
2017-05-16 00:00:55.557,6
2017-05-16 00:00:57.129,23
2017-05-16 00:00:58.177,1
2017-05-16 00:00:58.189,1
2017-05-16 00:00:58.430,1
2017-05-16 00:00:58.445,1
2017-05-16 00:00:58.766,1
2017-05-16 00:00:59.100,1
2017-05-16 00:00:59.114,1
2017-05-16 00:00:59.130,1
2017-05-16 00:00:59.145,1
2017-05-16 00:00:59.157,1
2017-05-16 00:00:59.172,1
2017-05-16 00:00:59.410,1
2017-05-16 00:00:59.446,19
2017-05-16 00:00:59.567,1
2017-05-16 00:00:59.678,1
2017-05-16 00:00:59.733,24
2017-05-16 00:00:59.739,8
2017-05-16 00:01:00.419,15
2017-05-16 00:01:00.421,16
2017-05-16 00:01:00.563,9
2017-05-16 00:01:01.033,1
2017-05-16 00:01:01.080,10
2017-05-16 00:01:01.698,6
2017-05-16 00:01:01.699,6
2017-05-16 00:01:01.700,6
2017-05-16 00:01:02.141,1
2017-05-16 00:01:03.114,17
2017-05-16 00:01:03.116,1
2017-05-16 00:01:12.693,1
2017-05-16 00:01:12.885,1
2017-05-16 00:01:12.998,18
2017-05-16 00:01:12.999,25
2017-05-16 00:01:12.999,20
2017-05-16 00:01:13.000,26
2017-05-16 00:01:13.000,22
2017-05-16 00:01:13.001,26
2017-05-16 00:01:13.002,22
2017-05-16 00:01:13.033,25
2017-05-16 00:01:13.086,1
2017-05-16 00:01:13.179,11
2017-05-16 00:01:13.291,1
2017-05-16 00:01:13.569,12
2017-05-16 00:01:13.570,13
2017-05-16 00:01:13.623,25
2017-05-16 00:01:13.632,14
2017-05-16 00:01:14.560,1
2017-05-16 00:01:14.735,2
2017-05-16 00:01:14.819,1
2017-05-16 00:01:16.100,1
2017-05-16 00:01:16.368,1
2017-05-16 00:01:17.654,1
2017-05-16 00:01:17.920,1
2017-05-16 00:01:19.202,1
2017-05-16 00:01:19.475,1
2017-05-16 00:01:20.752,1
2017-05-16 00:01:21.044,1
2017-05-16 00:01:22.317,1
2017-05-16 00:01:22.584,1
2017-05-16 00:01:23.863,1
2017-05-16 00:01:24.133,1
2017-05-16 00:01:25.141,4
2017-05-16 00:01:25.142,5
2017-05-16 00:01:25.331,6
2017-05-16 00:01:25.388,1
2017-05-16 00:01:25.647,1
2017-05-16 00:01:26.460,2
2017-05-16 00:01:26.524,2
2017-05-16 00:01:26.643,3
2017-05-16 00:01:26.930,1
2017-05-16 00:01:27.193,1
2017-05-16 00:01:28.558,1
2017-05-16 00:01:28.807,1
2017-05-16 00:01:30.095,1
2017-05-16 00:01:30.142,4
2017-05-16 00:01:30.142,5
2017-05-16 00:01:30.319,6
2017-05-16 00:01:30.358,1
2017-05-16 00:01:31.811,1
2017-05-16 00:01:32.073,1
2017-05-16 00:01:32.963,7
2017-05-16 00:01:32.969,1
2017-05-16 00:01:32.985,2
2017-05-16 00:01:32.992,8
2017-05-16 00:01:32.992,9
2017-05-16 00:01:33.103,3
2017-05-16 00:01:33.105,2
2017-05-16 00:01:33.126,10
2017-05-16 00:01:33.365,1
2017-05-16 00:01:33.618,1
2017-05-16 00:01:35.147,4
2017-05-16 00:01:35.148,5
2017-05-16 00:01:35.325,6
2017-05-16 00:01:39.421,1
2017-05-16 00:01:39.734,1
2017-05-16 00:01:39.821,1
2017-05-16 00:01:39.835,1
2017-05-16 00:01:39.847,1
2017-05-16 00:01:39.885,1
2017-05-16 00:01:39.924,25
2017-05-16 00:01:40.090,1
2017-05-16 00:01:40.141,8
2017-05-16 00:01:40.157,1
2017-05-16 00:01:40.382,4
2017-05-16 00:01:40.383,5
2017-05-16 00:01:40.597,6
2017-05-16 00:01:40.859,15
2017-05-16 00:01:40.861,16
2017-05-16 00:01:40.979,9
2017-05-16 00:01:41.372,1
2017-05-16 00:01:41.435,10
2017-05-16 00:01:42.476,1
2017-05-16 00:01:43.495,17
2017-05-16 00:01:43.497,1
2017-05-16 00:01:45.116,6
2017-05-16 00:01:45.117,6
2017-05-16 00:01:45.119,27
2017-05-16 00:01:50.149,6
2017-05-16 00:01:50.150,6
2017-05-16 00:01:50.152,6
2017-05-16 00:01:52.949,1
2017-05-16 00:01:53.157,1
2017-05-16 00:01:53.256,18
2017-05-16 00:01:53.257,28
2017-05-16 00:01:53.258,20
2017-05-16 00:01:53.259,29
2017-05-16 00:01:53.259,22
2017-05-16 00:01:53.260,29
2017-05-16 00:01:53.261,22
2017-05-16 00:01:53.293,28
2017-05-16 00:01:53.338,1
2017-05-16 00:01:53.538,1
2017-05-16 00:01:53.893,28
2017-05-16 00:01:54.818,1
2017-05-16 00:01:55.100,1
2017-05-16 00:01:55.266,2
2017-05-16 00:01:56.385,1
2017-05-16 00:01:56.636,1
2017-05-16 00:01:57.910,1
2017-05-16 00:01:58.172,1
2017-05-16 00:01:59.428,1
2017-05-16 00:01:59.664,1
2017-05-16 00:02:00.935,1
2017-05-16 00:02:01.197,1
2017-05-16 00:02:02.464,1
2017-05-16 00:02:02.726,1
2017-05-16 00:02:03.997,1
2017-05-16 00:02:04.277,1
2017-05-16 00:02:05.159,4
2017-05-16 00:02:05.160,5
2017-05-16 00:02:05.358,6
2017-05-16 00:02:05.653,1
2017-05-16 00:02:05.920,1
2017-05-16 00:02:07.196,1
2017-05-16 00:02:07.339,2
2017-05-16 00:02:07.403,2
2017-05-16 00:02:07.471,1
2017-05-16 00:02:07.518,3
2017-05-16 00:02:08.740,1
2017-05-16 00:02:09.012,1
2017-05-16 00:02:10.284,1
2017-05-16 00:02:10.413,4
2017-05-16 00:02:10.414,5
2017-05-16 00:02:10.601,6
2017-05-16 00:02:10.715,1
2017-05-16 00:02:11.992,1
2017-05-16 00:02:12.275,1
2017-05-16 00:02:13.540,1
2017-05-16 00:02:13.815,1
2017-05-16 00:02:14.170,11
2017-05-16 00:02:14.310,7
2017-05-16 00:02:14.315,1
2017-05-16 00:02:14.351,2
2017-05-16 00:02:14.362,8
2017-05-16 00:02:14.362,9
2017-05-16 00:02:14.476,3
2017-05-16 00:02:14.477,2
2017-05-16 00:02:14.496,10
2017-05-16 00:02:14.720,12
2017-05-16 00:02:14.720,13
2017-05-16 00:02:14.775,14
2017-05-16 00:02:15.095,1
2017-05-16 00:02:15.138,4
2017-05-16 00:02:15.139,5
2017-05-16 00:02:15.307,6
2017-05-16 00:02:15.358,1
2017-05-16 00:02:20.366,4
2017-05-16 00:02:20.367,5
2017-05-16 00:02:20.549,6
2017-05-16 00:02:20.779,1
2017-05-16 00:02:21.082,1
2017-05-16 00:02:21.327,1
2017-05-16 00:02:21.625,1
2017-05-16 00:02:21.664,28
2017-05-16 00:02:21.763,1
2017-05-16 00:02:21.879,8
2017-05-16 00:02:21.913,1
2017-05-16 00:02:22.569,15
2017-05-16 00:02:22.571,16
2017-05-16 00:02:22.693,9
2017-05-16 00:02:23.131,1
2017-05-16 00:02:23.171,10
2017-05-16 00:02:24.244,1
2017-05-16 00:02:25.118,6
2017-05-16 00:02:25.119,6
2017-05-16 00:02:25.120,27
2017-05-16 00:02:25.212,17
2017-05-16 00:02:25.214,1
2017-05-16 00:02:30.114,6
2017-05-16 00:02:30.115,6
2017-05-16 00:02:30.118,6
2017-05-16 00:02:34.773,1
2017-05-16 00:02:34.974,1
2017-05-16 00:02:35.071,18
2017-05-16 00:02:35.072,30
2017-05-16 00:02:35.073,20
2017-05-16 00:02:35.074,31
2017-05-16 00:02:35.075,22
2017-05-16 00:02:35.076,31
2017-05-16 00:02:35.076,22
2017-05-16 00:02:35.109,30
2017-05-16 00:02:35.170,1
2017-05-16 00:02:35.348,1
2017-05-16 00:02:35.942,30
2017-05-16 00:02:36.629,1
2017-05-16 00:02:36.925,1
2017-05-16 00:02:37.163,2
2017-05-16 00:02:38.214,1
2017-05-16 00:02:38.477,1
2017-05-16 00:02:39.736,1
2017-05-16 00:02:40.006,1
2017-05-16 00:02:41.268,1
2017-05-16 00:02:41.518,1
2017-05-16 00:02:42.794,1
2017-05-16 00:02:43.184,1
2017-05-16 00:02:44.461,1
2017-05-16 00:02:44.710,1
2017-05-16 00:02:45.986,1
2017-05-16 00:02:46.262,1
2017-05-16 00:02:47.528,1
2017-05-16 00:02:47.792,1
2017-05-16 00:02:48.985,2
2017-05-16 00:02:49.074,1
2017-05-16 00:02:49.156,2
2017-05-16 00:02:49.290,3
2017-05-16 00:02:49.351,1
2017-05-16 00:02:50.202,4
2017-05-16 00:02:50.203,5
2017-05-16 00:02:50.381,6
2017-05-16 00:02:50.764,1
2017-05-16 00:02:51.020,1
2017-05-16 00:02:52.299,1
2017-05-16 00:02:52.572,1
2017-05-16 00:02:53.856,1
2017-05-16 00:02:54.125,1
2017-05-16 00:02:55.399,1
2017-05-16 00:02:55.541,4
2017-05-16 00:02:55.542,5
2017-05-16 00:02:55.621,7
2017-05-16 00:02:55.626,1
2017-05-16 00:02:55.637,2
2017-05-16 00:02:55.646,8
2017-05-16 00:02:55.647,9
2017-05-16 00:02:55.673,1
2017-05-16 00:02:55.733,6
2017-05-16 00:02:55.757,3
2017-05-16 00:02:55.757,2
2017-05-16 00:02:55.778,10
2017-05-16 00:02:56.955,1
2017-05-16 00:02:57.225,1
2017-05-16 00:02:58.484,23
2017-05-16 00:03:00.138,4
2017-05-16 00:03:00.139,5
2017-05-16 00:03:00.303,6
2017-05-16 00:03:01.916,1
2017-05-16 00:03:01.929,1
2017-05-16 00:03:02.250,1
2017-05-16 00:03:02.262,1
2017-05-16 00:03:02.276,1
2017-05-16 00:03:02.503,1
2017-05-16 00:03:02.587,1
2017-05-16 00:03:02.678,1
2017-05-16 00:03:03.094,1
2017-05-16 00:03:03.110,1
2017-05-16 00:03:03.343,1
2017-05-16 00:03:03.497,1
2017-05-16 00:03:03.534,30
2017-05-16 00:03:03.582,1
2017-05-16 00:03:03.750,8
2017-05-16 00:03:03.767,1
2017-05-16 00:03:04.425,15
2017-05-16 00:03:04.427,16
2017-05-16 00:03:04.543,9
2017-05-16 00:03:04.968,1
2017-05-16 00:03:05.004,10
2017-05-16 00:03:05.181,4
2017-05-16 00:03:05.182,5
2017-05-16 00:03:05.287,6
2017-05-16 00:03:06.075,1
2017-05-16 00:03:07.021,17
2017-05-16 00:03:07.022,1
2017-05-16 00:03:10.318,6
2017-05-16 00:03:10.319,6
2017-05-16 00:03:10.320,6
2017-05-16 00:03:16.161,11
2017-05-16 00:03:16.610,12
2017-05-16 00:03:16.611,13
2017-05-16 00:03:16.676,14
2017-05-16 00:03:16.800,1
2017-05-16 00:03:17.097,1
2017-05-16 00:03:17.220,18
2017-05-16 00:03:17.221,32
2017-05-16 00:03:17.222,20
2017-05-16 00:03:17.223,33
2017-05-16 00:03:17.224,22
2017-05-16 00:03:17.224,33
2017-05-16 00:03:17.225,22
2017-05-16 00:03:17.260,32
2017-05-16 00:03:17.286,1
2017-05-16 00:03:17.473,1
2017-05-16 00:03:17.931,32
2017-05-16 00:03:18.775,1
2017-05-16 00:03:19.075,1
2017-05-16 00:03:19.284,2
2017-05-16 00:03:20.359,1
2017-05-16 00:03:20.627,1
2017-05-16 00:03:21.908,1
2017-05-16 00:03:22.173,1
2017-05-16 00:03:23.451,1
2017-05-16 00:03:23.710,1
2017-05-16 00:03:25.003,1
2017-05-16 00:03:25.263,1
2017-05-16 00:03:26.537,1
2017-05-16 00:03:26.806,1
2017-05-16 00:03:28.089,1
2017-05-16 00:03:28.355,1
2017-05-16 00:03:29.621,1
2017-05-16 00:03:29.879,1
2017-05-16 00:03:30.161,4
2017-05-16 00:03:30.162,5
2017-05-16 00:03:30.357,6
2017-05-16 00:03:31.011,2
2017-05-16 00:03:31.081,2
2017-05-16 00:03:31.161,1
2017-05-16 00:03:31.202,3
2017-05-16 00:03:31.429,1
2017-05-16 00:03:32.684,1
2017-05-16 00:03:32.958,1
2017-05-16 00:03:34.385,1
2017-05-16 00:03:34.646,1
2017-05-16 00:03:35.416,4
2017-05-16 00:03:35.417,5
2017-05-16 00:03:35.602,6
2017-05-16 00:03:35.914,1
2017-05-16 00:03:36.172,1
2017-05-16 00:03:36.979,7
2017-05-16 00:03:36.986,1
2017-05-16 00:03:36.996,2
2017-05-16 00:03:37.002,8
2017-05-16 00:03:37.003,9
2017-05-16 00:03:37.113,3
2017-05-16 00:03:37.115,2
2017-05-16 00:03:37.133,10
2017-05-16 00:03:37.446,1
2017-05-16 00:03:37.708,1
2017-05-16 00:03:40.655,4
2017-05-16 00:03:40.656,5
2017-05-16 00:03:40.829,6
2017-05-16 00:03:43.324,1
2017-05-16 00:03:43.635,1
2017-05-16 00:03:43.963,1
2017-05-16 00:03:43.998,1
2017-05-16 00:03:44.031,32
2017-05-16 00:03:44.221,1
2017-05-16 00:03:44.247,8
2017-05-16 00:03:44.384,1
2017-05-16 00:03:44.908,15
2017-05-16 00:03:44.910,16
2017-05-16 00:03:45.022,9
2017-05-16 00:03:45.162,4
2017-05-16 00:03:45.163,5
2017-05-16 00:03:45.270,6
2017-05-16 00:03:45.565,10
2017-05-16 00:03:45.605,1
2017-05-16 00:03:46.701,1
2017-05-16 00:03:47.601,17
2017-05-16 00:03:47.602,1
2017-05-16 00:03:50.300,6
2017-05-16 00:03:50.301,6
2017-05-16 00:03:50.302,6
2017-05-16 00:03:57.214,1
2017-05-16 00:03:57.417,1
2017-05-16 00:03:57.509,18
2017-05-16 00:03:57.510,34
2017-05-16 00:03:57.511,20
2017-05-16 00:03:57.512,35
2017-05-16 00:03:57.512,22
2017-05-16 00:03:57.513,35
2017-05-16 00:03:57.514,22
2017-05-16 00:03:57.551,34
2017-05-16 00:03:57.603,1
2017-05-16 00:03:57.799,1
2017-05-16 00:03:58.129,34
2017-05-16 00:03:59.088,1
2017-05-16 00:03:59.244,2
2017-05-16 00:03:59.378,1
2017-05-16 00:04:00.643,1
2017-05-16 00:04:00.910,1
2017-05-16 00:04:02.178,1
2017-05-16 00:04:02.437,1
2017-05-16 00:04:03.712,1
2017-05-16 00:04:03.984,1
2017-05-16 00:04:05.251,1
2017-05-16 00:04:05.524,1
2017-05-16 00:04:06.778,1
2017-05-16 00:04:07.061,1
2017-05-16 00:04:08.324,1
2017-05-16 00:04:08.586,1
2017-05-16 00:04:09.850,1
2017-05-16 00:04:10.117,1
2017-05-16 00:04:10.190,4
2017-05-16 00:04:10.190,5
2017-05-16 00:04:10.371,6
2017-05-16 00:04:11.255,2
2017-05-16 00:04:11.320,2
2017-05-16 00:04:11.407,1
2017-05-16 00:04:11.456,3
2017-05-16 00:04:11.703,1
2017-05-16 00:04:13.089,1
2017-05-16 00:04:13.503,1
2017-05-16 00:04:14.766,1
2017-05-16 00:04:15.044,1
2017-05-16 00:04:15.177,4
2017-05-16 00:04:15.178,5
2017-05-16 00:04:15.363,6
2017-05-16 00:04:16.306,1
2017-05-16 00:04:16.569,1
2017-05-16 00:04:17.372,11
2017-05-16 00:04:17.828,1
2017-05-16 00:04:17.948,12
2017-05-16 00:04:17.949,13
2017-05-16 00:04:18.012,14
2017-05-16 00:04:18.104,1
2017-05-16 00:04:18.445,7
2017-05-16 00:04:18.450,1
2017-05-16 00:04:18.462,2
2017-05-16 00:04:18.473,8
2017-05-16 00:04:18.473,9
2017-05-16 00:04:18.581,3
2017-05-16 00:04:18.582,2
2017-05-16 00:04:18.614,10
2017-05-16 00:04:19.365,1
2017-05-16 00:04:19.634,1
2017-05-16 00:04:20.141,4
2017-05-16 00:04:20.142,5
2017-05-16 00:04:20.332,6
2017-05-16 00:04:24.819,1
2017-05-16 00:04:25.052,1
2017-05-16 00:04:25.372,1
2017-05-16 00:04:25.389,4
2017-05-16 00:04:25.389,5
2017-05-16 00:04:25.577,6
2017-05-16 00:04:25.614,1
2017-05-16 00:04:25.923,1
2017-05-16 00:04:25.952,1
2017-05-16 00:04:25.958,34
2017-05-16 00:04:26.173,8
2017-05-16 00:04:26.204,1
2017-05-16 00:04:26.267,1
2017-05-16 00:04:26.853,15
2017-05-16 00:04:26.855,16
2017-05-16 00:04:26.975,9
2017-05-16 00:04:27.388,1
2017-05-16 00:04:27.457,10
2017-05-16 00:04:28.489,1
2017-05-16 00:04:29.480,17
2017-05-16 00:04:29.482,1
2017-05-16 00:04:30.114,6
2017-05-16 00:04:30.115,6
2017-05-16 00:04:30.117,27
2017-05-16 00:04:35.143,6
2017-05-16 00:04:35.144,6
2017-05-16 00:04:35.145,6
2017-05-16 00:04:38.992,1
2017-05-16 00:04:39.184,1
2017-05-16 00:04:39.301,18
2017-05-16 00:04:39.301,36
2017-05-16 00:04:39.302,20
2017-05-16 00:04:39.302,37
2017-05-16 00:04:39.303,22
2017-05-16 00:04:39.303,37
2017-05-16 00:04:39.304,22
2017-05-16 00:04:39.339,36
2017-05-16 00:04:39.373,1
2017-05-16 00:04:39.566,1
2017-05-16 00:04:39.920,36
2017-05-16 00:04:40.849,1
2017-05-16 00:04:41.156,1
2017-05-16 00:04:41.170,2
2017-05-16 00:04:42.437,1
2017-05-16 00:04:42.710,1
2017-05-16 00:04:43.976,1
2017-05-16 00:04:44.252,1
2017-05-16 00:04:45.518,1
2017-05-16 00:04:45.792,1
2017-05-16 00:04:47.064,1
2017-05-16 00:04:47.328,1
2017-05-16 00:04:48.611,1
2017-05-16 00:04:48.881,1
2017-05-16 00:04:50.198,4
2017-05-16 00:04:50.200,5
2017-05-16 00:04:50.280,1
2017-05-16 00:04:50.385,6
2017-05-16 00:04:50.550,1
2017-05-16 00:04:51.812,1
2017-05-16 00:04:52.092,1
2017-05-16 00:04:52.697,2
2017-05-16 00:04:52.767,2
2017-05-16 00:04:52.893,3
2017-05-16 00:04:53.530,1
2017-05-16 00:04:53.807,1
2017-05-16 00:04:55.080,1
2017-05-16 00:04:55.338,1
2017-05-16 00:04:55.435,4
2017-05-16 00:04:55.436,5
2017-05-16 00:04:55.615,6
2017-05-16 00:04:56.613,1
2017-05-16 00:04:56.885,1
2017-05-16 00:04:58.163,1
2017-05-16 00:04:58.430,1
2017-05-16 00:04:58.630,1
2017-05-16 00:04:59.397,38
2017-05-16 00:04:59.701,1
2017-05-16 00:04:59.977,1
2017-05-16 00:04:59.989,7
2017-05-16 00:04:59.993,1
2017-05-16 00:05:00.004,2
2017-05-16 00:05:00.012,8
2017-05-16 00:05:00.012,9
2017-05-16 00:05:00.119,3
2017-05-16 00:05:00.120,2
2017-05-16 00:05:00.144,4
2017-05-16 00:05:00.146,5
2017-05-16 00:05:00.183,10
2017-05-16 00:05:00.323,6
2017-05-16 00:05:01.254,1
2017-05-16 00:05:01.523,1
2017-05-16 00:05:05.133,4
2017-05-16 00:05:05.134,5
2017-05-16 00:05:05.309,6
2017-05-16 00:05:06.317,1
2017-05-16 00:05:06.628,1
2017-05-16 00:05:06.641,1
2017-05-16 00:05:06.887,1
2017-05-16 00:05:06.898,1
2017-05-16 00:05:07.230,1
2017-05-16 00:05:07.244,1
2017-05-16 00:05:07.583,1
2017-05-16 00:05:07.601,1
2017-05-16 00:05:07.614,1
2017-05-16 00:05:07.797,1
2017-05-16 00:05:07.836,36
2017-05-16 00:05:07.858,1
2017-05-16 00:05:08.050,8
2017-05-16 00:05:08.075,1
2017-05-16 00:05:08.735,15
2017-05-16 00:05:08.737,16
2017-05-16 00:05:08.859,9
2017-05-16 00:05:09.263,1
2017-05-16 00:05:09.309,10
2017-05-16 00:05:10.337,6
2017-05-16 00:05:10.338,6
2017-05-16 00:05:10.339,6
2017-05-16 00:05:10.371,1
2017-05-16 00:05:11.328,17
2017-05-16 00:05:11.329,1
2017-05-16 00:05:11.798,39
2017-05-16 00:05:11.861,39
2017-05-16 00:05:12.019,39
2017-05-16 00:05:17.156,11
2017-05-16 00:05:17.499,12
2017-05-16 00:05:17.499,13
2017-05-16 00:05:17.558,14
2017-05-16 00:05:20.936,1
2017-05-16 00:05:21.125,1
2017-05-16 00:05:21.240,18
2017-05-16 00:05:21.241,40
2017-05-16 00:05:21.241,20
2017-05-16 00:05:21.242,41
2017-05-16 00:05:21.242,22
2017-05-16 00:05:21.242,41
2017-05-16 00:05:21.243,22
2017-05-16 00:05:21.281,40
2017-05-16 00:05:21.317,1
2017-05-16 00:05:21.526,1
2017-05-16 00:05:21.867,40
2017-05-16 00:05:22.925,1
2017-05-16 00:05:23.100,2
2017-05-16 00:05:23.217,1
2017-05-16 00:05:24.498,1
2017-05-16 00:05:24.771,1
2017-05-16 00:05:26.024,1
2017-05-16 00:05:26.294,1
2017-05-16 00:05:27.562,1
2017-05-16 00:05:27.820,1
2017-05-16 00:05:29.091,1
2017-05-16 00:05:29.345,1
2017-05-16 00:05:30.612,1
2017-05-16 00:05:30.865,1
2017-05-16 00:05:32.134,1
2017-05-16 00:05:32.394,1
2017-05-16 00:05:33.674,1
2017-05-16 00:05:33.931,1
2017-05-16 00:05:34.911,2
2017-05-16 00:05:34.979,2
2017-05-16 00:05:35.105,3
2017-05-16 00:05:35.188,4
2017-05-16 00:05:35.189,5
2017-05-16 00:05:35.203,1
2017-05-16 00:05:35.374,6
2017-05-16 00:05:35.478,1
2017-05-16 00:05:36.733,1
2017-05-16 00:05:37.021,1
2017-05-16 00:05:38.459,1
2017-05-16 00:05:38.708,1
2017-05-16 00:05:40.098,1
2017-05-16 00:05:40.144,4
2017-05-16 00:05:40.145,5
2017-05-16 00:05:40.330,6
2017-05-16 00:05:40.373,1
2017-05-16 00:05:41.210,7
2017-05-16 00:05:41.216,1
2017-05-16 00:05:41.229,2
2017-05-16 00:05:41.236,8
2017-05-16 00:05:41.236,9
2017-05-16 00:05:41.351,3
2017-05-16 00:05:41.352,2
2017-05-16 00:05:41.371,10
2017-05-16 00:05:41.636,1
2017-05-16 00:05:41.897,1
2017-05-16 00:05:45.383,4
2017-05-16 00:05:45.384,5
2017-05-16 00:05:45.547,6
2017-05-16 00:05:47.492,1
2017-05-16 00:05:47.502,1
2017-05-16 00:05:47.731,1
2017-05-16 00:05:47.743,1
2017-05-16 00:05:47.983,1
2017-05-16 00:05:48.197,1
2017-05-16 00:05:48.237,40
2017-05-16 00:05:48.242,1
2017-05-16 00:05:48.454,8
2017-05-16 00:05:48.479,1
2017-05-16 00:05:48.488,1
2017-05-16 00:05:49.129,15
2017-05-16 00:05:49.131,16
2017-05-16 00:05:49.254,9
2017-05-16 00:05:49.673,1
2017-05-16 00:05:49.714,10
2017-05-16 00:05:50.114,6
2017-05-16 00:05:50.115,6
2017-05-16 00:05:50.116,27
2017-05-16 00:05:50.775,1
2017-05-16 00:05:51.742,17
2017-05-16 00:05:51.745,1
2017-05-16 00:05:55.145,6
2017-05-16 00:05:55.146,6
2017-05-16 00:05:55.147,6
2017-05-16 00:06:01.300,1
2017-05-16 00:06:01.495,1
2017-05-16 00:06:01.609,18
2017-05-16 00:06:01.609,42
2017-05-16 00:06:01.610,20
2017-05-16 00:06:01.610,43
2017-05-16 00:06:01.611,22
2017-05-16 00:06:01.611,43
2017-05-16 00:06:01.612,22
2017-05-16 00:06:01.647,42
2017-05-16 00:06:01.692,1
2017-05-16 00:06:01.889,1
2017-05-16 00:06:02.243,42
2017-05-16 00:06:03.161,1
2017-05-16 00:06:03.427,1
2017-05-16 00:06:03.772,2
2017-05-16 00:06:04.698,1
2017-05-16 00:06:04.976,1
2017-05-16 00:06:06.255,1
2017-05-16 00:06:06.529,1
2017-05-16 00:06:07.793,1
2017-05-16 00:06:08.048,1
2017-05-16 00:06:09.312,1
2017-05-16 00:06:09.579,1
2017-05-16 00:06:10.849,1
2017-05-16 00:06:11.132,1
2017-05-16 00:06:12.404,1
2017-05-16 00:06:12.673,1
2017-05-16 00:06:13.928,1
2017-05-16 00:06:14.193,1
2017-05-16 00:06:15.172,4
